[ ( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ] [ ( ( [ [ [ [ [ ] ] ] ] ] ) ) ] [ ( [ ( [ [ [ ] ] ] ) ] ) ] ( ( [ ( [ ] ) ] ) ) [ [ ( ) ] ] ( ) [ ( ) ] [ [ ( [ ] ) ] ] [ [ ( ( ( ( ) ) ) ) ] ] [ [ [ ( ) ] ] ]                        ,( ( [ [ ( ( [ [ ] ] ) ) ] ] ) ) ] [ ( ( [ [ [ [ [ ] ] ] ] ] ) ) ] [ ( [ ( [ [ [ ] ] ] ) ] ) ] ( ( [ ( [ ] ) ] ) ) [ [ ( ) ] ] ( ) [ ( ) ] [ [ ( [ ] ) ] ] [ [ ( ( ( ( ) ) ) ) ] ] [ [ [ ( ) ] ] ]
[ ( [ ( ( [ ( ( ( ) ) ) ] ) ) ] ) ] [ [ ( [ ( ( ( ) ) ) ] ) ] ] ( ( [ ( [ ] ) ] ) ) [ ( ) ] ( ) [ ( [ [ ] ] ) ] ( ( ( [ [ ] ] ) ) ) ( [ ( [ ( ( [ ] ) ) ] ) ] ) ( [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ] )                    ,( [ ( ( [ ( ( ( ) ) ) ] ) ) ] ) ] [ [ ( [ ( ( ( ) ) ) ] ) ] ] ( ( [ ( [ ] ) ] ) ) [ ( ) ] ( ) [ ( [ [ ] ] ) ] ( ( ( [ [ ] ] ) ) ) ( [ ( [ ( ( [ ] ) ) ] ) ] ) ( [ [ [ ( ( ( ( ( ( ) ) ) ) ) ) ] ] ] )
( ) ( [ ( ( ( ) ) ) ] ) [ ] ( ) [ [ ] ] [ ] ( [ ( ( [ ] ) ) ] ) ( [ ( ( ( [ ( ) ] ) ) ) ] ) [ ( [ ( [ ( ( ( ( ) ) ) ) ] ) ] ) ] ( ( [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ) )                                                    ,) ( [ ( ( ( ) ) ) ] ) [ ] ( ) [ [ ] ] [ ] ( [ ( ( [ ] ) ) ] ) ( [ ( ( ( [ ( ) ] ) ) ) ] ) [ ( [ ( [ ( ( ( ( ) ) ) ) ] ) ] ) ] ( ( [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ) )
[ ( [ [ [ ( ( [ [ ] ] ) ) ] ] ] ) ] [ [ ( ( [ ( ( ) ) ] ) ) ] ] [ [ [ [ [ ] ] ] ] ] ( [ ] ) ( ( ) ) [ ] [ ( [ ( ( ( ) ) ) ] ) ] [ ( ( ( [ [ ] ] ) ) ) ] [ [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ]                            ,( [ [ [ ( ( [ [ ] ] ) ) ] ] ] ) ] [ [ ( ( [ ( ( ) ) ] ) ) ] ] [ [ [ [ [ ] ] ] ] ] ( [ ] ) ( ( ) ) [ ] [ ( [ ( ( ( ) ) ) ] ) ] [ ( ( ( [ [ ] ] ) ) ) ] [ [ [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ] ] ]
( ( ( ( ( ( ) ) ) ) ) ) ( ( ) ) [ ] [ ] [ ] [ ( ) ] [ [ ( [ [ ( ) ] ] ) ] ] ( ( ( [ [ ( ( ) ) ] ] ) ) ) [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] [ ( ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) ) ]                                            ,( ( ( ( ( ) ) ) ) ) ) ( ( ) ) [ ] [ ] [ ] [ ( ) ] [ [ ( [ [ ( ) ] ] ) ] ] ( ( ( [ [ ( ( ) ) ] ] ) ) ) [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] [ ( ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) ) ]
( [ ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) ] ) ( [ [ [ [ ( ( [ ] ) ) ] ] ] ] ) ( [ ( [ ] ) ] ) [ [ [ ] ] ] [ ( ( ) ) ] [ ( ) ] [ ] [ ( ( ( ( [ ] ) ) ) ) ] ( ( [ [ [ ] ] ] ) ) ( ( [ [ ( [ ( [ ] ) ] ) ] ] ) )                    ,[ ( ( ( ( ( [ [ ( ) ] ] ) ) ) ) ) ] ) ( [ [ [ [ ( ( [ ] ) ) ] ] ] ] ) ( [ ( [ ] ) ] ) [ [ [ ] ] ] [ ( ( ) ) ] [ ( ) ] [ ] [ ( ( ( ( [ ] ) ) ) ) ] ( ( [ [ [ ] ] ] ) ) ( ( [ [ ( [ ( [ ] ) ] ) ] ] ) )
[ ( [ [ [ ( [ ] ) ] ] ] ) ] [ ( ( ) ) ] [ ( ) ] ( ) [ [ [ [ ] ] ] ] [ ( ( ( ( ) ) ) ) ] [ [ [ [ ( ( ) ) ] ] ] ] [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ] ( ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) ) ) [ ( ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) ) ],( [ [ [ ( [ ] ) ] ] ] ) ] [ ( ( ) ) ] [ ( ) ] ( ) [ [ [ [ ] ] ] ] [ ( ( ( ( ) ) ) ) ] [ [ [ [ ( ( ) ) ] ] ] ] [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ] ( ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) ) ) [ ( ( ( [ [ ( ( ( ( ) ) ) ) ] ] ) ) ) ]
( ( [ [ [ [ ( ) ] ] ] ] ) ) [ ( ( [ ( ( [ ] ) ) ] ) ) ] ( ( [ [ ( [ ] ) ] ] ) ) [ [ ] ] ( ) ( ) ( [ [ [ ] ] ] ) ( [ [ [ ( ) ] ] ] ) ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) [ ( ( [ ( ( ( ( [ [ ] ] ) ) ) ) ] ) ) ]                ,( [ [ [ [ ( ) ] ] ] ] ) ) [ ( ( [ ( ( [ ] ) ) ] ) ) ] ( ( [ [ ( [ ] ) ] ] ) ) [ [ ] ] ( ) ( ) ( [ [ [ ] ] ] ) ( [ [ [ ( ) ] ] ] ) ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) [ ( ( [ ( ( ( ( [ [ ] ] ) ) ) ) ] ) ) ]
[ [ [ [ [ [ ] ] ] ] ] ] ( [ [ ( [ ( [ ] ) ] ) ] ] ) ( ( [ [ ( ) ] ] ) ) ( ) [ ] ( ) ( ) [ ( [ [ ( ) ] ] ) ] ( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) [ ( [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ) ]                                        ,[ [ [ [ [ ] ] ] ] ] ] ( [ [ ( [ ( [ ] ) ] ) ] ] ) ( ( [ [ ( ) ] ] ) ) ( ) [ ] ( ) ( ) [ ( [ [ ( ) ] ] ) ] ( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) [ ( [ [ ( ( [ [ [ [ ] ] ] ] ) ) ] ] ) ]
( ( ( ( ( [ ( ( [ ] ) ) ] ) ) ) ) ) ( ( ( ( [ [ ] ] ) ) ) ) ( ( ( ( [ ] ) ) ) ) [ [ ] ] ( ) [ ( [ ] ) ] [ [ ( ( ) ) ] ] [ ( [ [ ( ( [ ] ) ) ] ] ) ] [ [ ( [ ] ) ] ] [ ( [ ( ( ) ) ] ) ]                                    ,( ( ( ( [ ( ( [ ] ) ) ] ) ) ) ) ) ( ( ( ( [ [ ] ] ) ) ) ) ( ( ( ( [ ] ) ) ) ) [ [ ] ] ( ) [ ( [ ] ) ] [ [ ( ( ) ) ] ] [ ( [ [ ( ( [ ] ) ) ] ] ) ] [ [ ( [ ] ) ] ] [ ( [ ( ( ) ) ] ) ]
( [ [ ( [ [ ] ] ) ] ] ) ( ) [ ] ( ( [ ] ) ) [ [ ] ] ( ( [ ] ) ) [ ( [ ( [ ] ) ] ) ] ( [ ( [ ] ) ] ) ( [ ( ( ) ) ] ) [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ]                                                                        ,[ [ ( [ [ ] ] ) ] ] ) ( ) [ ] ( ( [ ] ) ) [ [ ] ] ( ( [ ] ) ) [ ( [ ( [ ] ) ] ) ] ( [ ( [ ] ) ] ) ( [ ( ( ) ) ] ) [ [ [ ( ( [ ( ( ) ) ] ) ) ] ] ]
( ) ( ( ) ) [ ( [ ] ) ] ( ( ( ( ) ) ) ) ( ( [ [ ] ] ) ) ( ( ( [ [ ] ] ) ) ) [ [ [ ( [ ( ( ) ) ] ) ] ] ] [ [ [ [ ( [ [ ] ] ) ] ] ] ] [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] [ [ [ [ ( [ [ ( ( [ ] ) ) ] ] ) ] ] ] ]                ,) ( ( ) ) [ ( [ ] ) ] ( ( ( ( ) ) ) ) ( ( [ [ ] ] ) ) ( ( ( [ [ ] ] ) ) ) [ [ [ ( [ ( ( ) ) ] ) ] ] ] [ [ [ [ ( [ [ ] ] ) ] ] ] ] [ ( [ [ ( [ [ [ ] ] ] ) ] ] ) ] [ [ [ [ ( [ [ ( ( [ ] ) ) ] ] ) ] ] ] ]
( [ [ ( [ [ ( ( ( ) ) ) ] ] ) ] ] ) [ [ [ [ ( [ [ ] ] ) ] ] ] ] ( ( ( [ ( ) ] ) ) ) ( ) ( ( ) ) [ [ ] ] ( ( [ [ ] ] ) ) [ [ [ [ ( ) ] ] ] ] ( ( [ [ [ [ ( ) ] ] ] ] ) ) [ [ [ ( [ [ ( [ ] ) ] ] ) ] ] ]                    ,[ [ ( [ [ ( ( ( ) ) ) ] ] ) ] ] ) [ [ [ [ ( [ [ ] ] ) ] ] ] ] ( ( ( [ ( ) ] ) ) ) ( ) ( ( ) ) [ [ ] ] ( ( [ [ ] ] ) ) [ [ [ [ ( ) ] ] ] ] ( ( [ [ [ [ ( ) ] ] ] ] ) ) [ [ [ ( [ [ ( [ ] ) ] ] ) ] ] ]
[ ( ( ( ( ( [ ] ) ) ) ) ) ] ( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) [ ( ( ( [ ] ) ) ) ] ( [ [ ( [ ] ) ] ] ) [ ( [ [ ] ] ) ] ( [ ] ) ( ( [ ] ) ) [ [ ( [ ] ) ] ] [ ( ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ) ]                            ,( ( ( ( ( [ ] ) ) ) ) ) ] ( ( [ ( [ [ [ ( ) ] ] ] ) ] ) ) [ ( ( ( [ ] ) ) ) ] ( [ [ ( [ ] ) ] ] ) [ ( [ [ ] ] ) ] ( [ ] ) ( ( [ ] ) ) [ [ ( [ ] ) ] ] [ ( ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ) ]
[ [ ] ] [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ( [ ( [ [ ] ] ) ] ) ( ( [ ] ) ) ( ( [ ( ) ] ) ) ( [ [ ] ] ) ( ( ) ) ( [ [ [ ] ] ] ) [ ( ( ( ( ( [ ] ) ) ) ) ) ]                                                                    ,[ ] ] [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ( [ ( [ [ ] ] ) ] ) ( ( [ ] ) ) ( ( [ ( ) ] ) ) ( [ [ ] ] ) ( ( ) ) ( [ [ [ ] ] ] ) [ ( ( ( ( ( [ ] ) ) ) ) ) ]
[ [ ( [ ( [ ] ) ] ) ] ] [ [ ] ] [ ] [ ( ( ) ) ] ( [ [ ( ) ] ] ) [ ( ( ) ) ] [ [ [ ( ( [ ] ) ) ] ] ] [ [ ( ( [ ] ) ) ] ] ( [ ( [ ( ( ( ) ) ) ] ) ] ) ( ( [ ( [ [ ( ( [ ( ) ] ) ) ] ] ) ] ) )                                ,[ ( [ ( [ ] ) ] ) ] ] [ [ ] ] [ ] [ ( ( ) ) ] ( [ [ ( ) ] ] ) [ ( ( ) ) ] [ [ [ ( ( [ ] ) ) ] ] ] [ [ ( ( [ ] ) ) ] ] ( [ ( [ ( ( ( ) ) ) ] ) ] ) ( ( [ ( [ [ ( ( [ ( ) ] ) ) ] ] ) ] ) )
( [ ( [ [ ( ( ) ) ] ] ) ] ) ( [ [ ] ] ) ( ) ( ) [ ( ( ) ) ] [ [ ( [ ( ) ] ) ] ] [ ( [ [ ( ( ) ) ] ] ) ] [ [ [ ( [ [ [ ] ] ] ) ] ] ] ( [ [ ( [ [ ( [ ( ) ] ) ] ] ) ] ] ) ( [ ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ] )            ,[ ( [ [ ( ( ) ) ] ] ) ] ) ( [ [ ] ] ) ( ) ( ) [ ( ( ) ) ] [ [ ( [ ( ) ] ) ] ] [ ( [ [ ( ( ) ) ] ] ) ] [ [ [ ( [ [ [ ] ] ] ) ] ] ] ( [ [ ( [ [ ( [ ( ) ] ) ] ] ) ] ] ) ( [ ( ( ( ( ( ( ( [ ] ) ) ) ) ) ) ) ] )
( [ [ ( ( [ [ ( ) ] ] ) ) ] ] ) [ [ [ ( [ ( ) ] ) ] ] ] [ ( ) ] [ ( [ ] ) ] ( [ ( ( ) ) ] ) [ ( [ [ ( ) ] ] ) ] ( [ [ [ ( ( ) ) ] ] ] ) ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) ( [ ( [ [ [ ( [ ( ) ] ) ] ] ] ) ] )                ,[ [ ( ( [ [ ( ) ] ] ) ) ] ] ) [ [ [ ( [ ( ) ] ) ] ] ] [ ( ) ] [ ( [ ] ) ] ( [ ( ( ) ) ] ) [ ( [ [ ( ) ] ] ) ] ( [ [ [ ( ( ) ) ] ] ] ) ( ( ( ( [ ( ( ( ) ) ) ] ) ) ) ) ( [ ( [ [ [ ( [ ( ) ] ) ] ] ] ) ] )
[ [ [ [ ( [ ( ( [ ] ) ) ] ) ] ] ] ] [ ( ( ( ) ) ) ] [ ] [ ( ) ] ( ( ) ) [ [ [ ] ] ] [ [ [ ( ) ] ] ] ( [ [ [ [ [ ( ) ] ] ] ] ] ) [ [ ( [ [ ( [ ( ) ] ) ] ] ) ] ] [ ( [ ( ( ( ( [ [ [ ] ] ] ) ) ) ) ] ) ]                    ,[ [ [ ( [ ( ( [ ] ) ) ] ) ] ] ] ] [ ( ( ( ) ) ) ] [ ] [ ( ) ] ( ( ) ) [ [ [ ] ] ] [ [ [ ( ) ] ] ] ( [ [ [ [ [ ( ) ] ] ] ] ] ) [ [ ( [ [ ( [ ( ) ] ) ] ] ) ] ] [ ( [ ( ( ( ( [ [ [ ] ] ] ) ) ) ) ] ) ]
( [ ( ( ( [ ( ( [ ] ) ) ] ) ) ) ] ) [ ( [ ] ) ] [ ] [ ( ) ] [ ] ( ( [ [ ] ] ) ) [ ( ) ] ( [ ( ( [ [ ( ) ] ] ) ) ] ) ( [ ( ( [ [ ( ( ) ) ] ] ) ) ] ) ( ( ( ( [ ] ) ) ) )                                                    ,[ ( ( ( [ ( ( [ ] ) ) ] ) ) ) ] ) [ ( [ ] ) ] [ ] [ ( ) ] [ ] ( ( [ [ ] ] ) ) [ ( ) ] ( [ ( ( [ [ ( ) ] ] ) ) ] ) ( [ ( ( [ [ ( ( ) ) ] ] ) ) ] ) ( ( ( ( [ ] ) ) ) )
( [ [ [ [ [ [ ( ) ] ] ] ] ] ] ) [ [ [ ( ( [ ( ( ( ) ) ) ] ) ) ] ] ] [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ] ( [ ( [ [ [ ] ] ] ) ] ) [ ( [ ] ) ] [ [ ] ] ( ) [ ( [ ] ) ] [ [ ( [ [ ] ] ) ] ] ( [ [ ( [ ] ) ] ] )                    ,[ [ [ [ [ [ ( ) ] ] ] ] ] ] ) [ [ [ ( ( [ ( ( ( ) ) ) ] ) ) ] ] ] [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ] ( [ ( [ [ [ ] ] ] ) ] ) [ ( [ ] ) ] [ [ ] ] ( ) [ ( [ ] ) ] [ [ ( [ [ ] ] ) ] ] ( [ [ ( [ ] ) ] ] )
( ( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) ) ( [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ) ( ( [ ( ( [ ( [ ] ) ] ) ) ] ) ) [ ( [ ( ( ( ) ) ) ] ) ] [ [ [ ] ] ] ( [ ( ) ] ) ( ( ) ) ( [ ( [ ( ) ] ) ] ) [ [ ( [ ( [ [ ] ] ) ] ) ] ]            ,( ( [ [ [ ( [ [ ] ] ) ] ] ] ) ) ) ( [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ) ( ( [ ( ( [ ( [ ] ) ] ) ) ] ) ) [ ( [ ( ( ( ) ) ) ] ) ] [ [ [ ] ] ] ( [ ( ) ] ) ( ( ) ) ( [ ( [ ( ) ] ) ] ) [ [ ( [ ( [ [ ] ] ) ] ) ] ]
( ( [ ( [ [ ( ( [ ] ) ) ] ] ) ] ) ) [ [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] ] [ [ [ ( [ [ ] ] ) ] ] ] [ [ ( [ [ ] ] ) ] ] ( ( ( [ ] ) ) ) [ ] [ ] [ ( [ ( [ ( ( ) ) ] ) ] ) ] [ [ ( ( [ ( ( [ ] ) ) ] ) ) ] ]                    ,( [ ( [ [ ( ( [ ] ) ) ] ] ) ] ) ) [ [ [ [ [ ( ( ( [ ] ) ) ) ] ] ] ] ] [ [ [ ( [ [ ] ] ) ] ] ] [ [ ( [ [ ] ] ) ] ] ( ( ( [ ] ) ) ) [ ] [ ] [ ( [ ( [ ( ( ) ) ] ) ] ) ] [ [ ( ( [ ( ( [ ] ) ) ] ) ) ] ]
[ [ ( [ [ ( ( [ ( [ ] ) ] ) ) ] ] ) ] ] ( [ ( [ [ [ ( ( ( ) ) ) ] ] ] ) ] ) ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] ) [ [ [ [ [ ] ] ] ] ] ( ( ( ) ) ) ( [ ] ) [ ] ( ( ) ) [ [ ] ] [ ( ( [ ] ) ) ]                                    ,[ ( [ [ ( ( [ ( [ ] ) ] ) ) ] ] ) ] ] ( [ ( [ [ [ ( ( ( ) ) ) ] ] ] ) ] ) ( [ ( [ [ [ [ [ ] ] ] ] ] ) ] ) [ [ [ [ [ ] ] ] ] ] ( ( ( ) ) ) ( [ ] ) [ ] ( ( ) ) [ [ ] ] [ ( ( [ ] ) ) ]
[ [ ( ( [ ] ) ) ] ] [ ( ( [ ( ( [ ] ) ) ] ) ) ] ( ( ( ) ) ) [ [ ] ] ( ) [ ( [ ( ) ] ) ] [ [ ] ] [ [ ( ( ( ) ) ) ] ] ( ( ( [ [ [ ( ) ] ] ] ) ) ) ( ( [ ( [ ( ( [ ] ) ) ] ) ] ) )                                            ,[ ( ( [ ] ) ) ] ] [ ( ( [ ( ( [ ] ) ) ] ) ) ] ( ( ( ) ) ) [ [ ] ] ( ) [ ( [ ( ) ] ) ] [ [ ] ] [ [ ( ( ( ) ) ) ] ] ( ( ( [ [ [ ( ) ] ] ] ) ) ) ( ( [ ( [ ( ( [ ] ) ) ] ) ] ) )
( ( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) ) [ ( ( ( [ [ [ ] ] ] ) ) ) ] ( ( [ [ ] ] ) ) ( [ ( [ [ ( ) ] ] ) ] ) [ [ ( [ [ ] ] ) ] ] ( ) ( ( ) ) ( [ [ [ ] ] ] ) ( [ ( ( ( ( ( [ [ [ ] ] ] ) ) ) ) ) ] )                            ,( [ [ [ ( [ [ ( ) ] ] ) ] ] ] ) ) [ ( ( ( [ [ [ ] ] ] ) ) ) ] ( ( [ [ ] ] ) ) ( [ ( [ [ ( ) ] ] ) ] ) [ [ ( [ [ ] ] ) ] ] ( ) ( ( ) ) ( [ [ [ ] ] ] ) ( [ ( ( ( ( ( [ [ [ ] ] ] ) ) ) ) ) ] )
[ [ ( [ [ ( [ ( ( ( ) ) ) ] ) ] ] ) ] ] ( [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ) ( ( ( [ ( ) ] ) ) ) [ [ ( ) ] ] [ [ ] ] ( [ ( ) ] ) ( ( ( ) ) ) ( [ [ [ [ ] ] ] ] ) [ ( [ ( ( ( ) ) ) ] ) ]                                    ,[ ( [ [ ( [ ( ( ( ) ) ) ] ) ] ] ) ] ] ( [ ( ( [ ( ( ( [ ] ) ) ) ] ) ) ] ) ( ( ( [ ( ) ] ) ) ) [ [ ( ) ] ] [ [ ] ] ( [ ( ) ] ) ( ( ( ) ) ) ( [ [ [ [ ] ] ] ] ) [ ( [ ( ( ( ) ) ) ] ) ]
[ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] [ [ ( ( ( ( [ ] ) ) ) ) ] ] ( ( [ ( ( ) ) ] ) ) [ ] [ ] ( ) [ ] ( [ [ [ ( ) ] ] ] ) ( [ [ [ [ ] ] ] ] ) [ ( ( ( ( [ [ [ [ ] ] ] ] ) ) ) ) ]                                                ,[ [ [ ( ( [ [ ] ] ) ) ] ] ] ] [ [ ( ( ( ( [ ] ) ) ) ) ] ] ( ( [ ( ( ) ) ] ) ) [ ] [ ] ( ) [ ] ( [ [ [ ( ) ] ] ] ) ( [ [ [ [ ] ] ] ] ) [ ( ( ( ( [ [ [ [ ] ] ] ] ) ) ) ) ]
[ [ ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) ] ] [ [ [ [ [ [ ] ] ] ] ] ] ( [ [ ( ) ] ] ) ( [ ] ) [ ] [ ( ( ) ) ] [ [ ( ( ) ) ] ] ( ( [ ( [ ( ) ] ) ] ) ) [ ( [ ] ) ] ( [ [ [ ( ( ( ) ) ) ] ] ] )                                    ,[ ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) ] ] [ [ [ [ [ [ ] ] ] ] ] ] ( [ [ ( ) ] ] ) ( [ ] ) [ ] [ ( ( ) ) ] [ [ ( ( ) ) ] ] ( ( [ ( [ ( ) ] ) ] ) ) [ ( [ ] ) ] ( [ [ [ ( ( ( ) ) ) ] ] ] )
[ ( [ [ ( ) ] ] ) ] ( ( ) ) ( ) ( [ [ ] ] ) ( [ ( [ ] ) ] ) ( ( ( ( ) ) ) ) [ ( [ [ [ ( ( ) ) ] ] ] ) ] ( ( [ [ ] ] ) ) [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ( ( ( ( [ ( [ ( ( ) ) ] ) ] ) ) ) )                                ,( [ [ ( ) ] ] ) ] ( ( ) ) ( ) ( [ [ ] ] ) ( [ ( [ ] ) ] ) ( ( ( ( ) ) ) ) [ ( [ [ [ ( ( ) ) ] ] ] ) ] ( ( [ [ ] ] ) ) [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ( ( ( ( [ ( [ ( ( ) ) ] ) ] ) ) ) )
[ ( [ ( ( [ [ ] ] ) ) ] ) ] [ [ ( ) ] ] ( ( ( ( ) ) ) ) [ [ [ ] ] ] ( [ ] ) ( ( ( [ [ ] ] ) ) ) [ [ ( ( ( ( [ [ ] ] ) ) ) ) ] ] [ [ ( ( ( ( ( ) ) ) ) ) ] ] [ [ ( [ ( ( ( [ ] ) ) ) ] ) ] ]                                ,( [ ( ( [ [ ] ] ) ) ] ) ] [ [ ( ) ] ] ( ( ( ( ) ) ) ) [ [ [ ] ] ] ( [ ] ) ( ( ( [ [ ] ] ) ) ) [ [ ( ( ( ( [ [ ] ] ) ) ) ) ] ] [ [ ( ( ( ( ( ) ) ) ) ) ] ] [ [ ( [ ( ( ( [ ] ) ) ) ] ) ] ]
[ ( ( [ ( [ ] ) ] ) ) ] ( ( [ ( ( ) ) ] ) ) [ [ ( [ ( [ ] ) ] ) ] ] ( ( ) ) [ ( ) ] [ [ ( [ [ ] ] ) ] ] ( ( [ [ [ [ [ ] ] ] ] ] ) ) [ ( ( [ ( ( [ ( ( ) ) ] ) ) ] ) ) ]                                                    ,( ( [ ( [ ] ) ] ) ) ] ( ( [ ( ( ) ) ] ) ) [ [ ( [ ( [ ] ) ] ) ] ] ( ( ) ) [ ( ) ] [ [ ( [ [ ] ] ) ] ] ( ( [ [ [ [ [ ] ] ] ] ] ) ) [ ( ( [ ( ( [ ( ( ) ) ] ) ) ] ) ) ]
( [ [ [ [ [ [ ] ] ] ] ] ] ) [ [ ( ( ( ) ) ) ] ] [ ] ( [ ] ) [ [ ( ) ] ] [ ] [ ( ( ( [ ] ) ) ) ] [ ( [ [ [ [ ( ) ] ] ] ] ) ] [ ( [ ( ( ( [ ( ) ] ) ) ) ] ) ] [ [ ( ( ( ( [ ] ) ) ) ) ] ]                                    ,[ [ [ [ [ [ ] ] ] ] ] ] ) [ [ ( ( ( ) ) ) ] ] [ ] ( [ ] ) [ [ ( ) ] ] [ ] [ ( ( ( [ ] ) ) ) ] [ ( [ [ [ [ ( ) ] ] ] ] ) ] [ ( [ ( ( ( [ ( ) ] ) ) ) ] ) ] [ [ ( ( ( ( [ ] ) ) ) ) ] ]
[ [ ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ] ] [ ( ( [ ( [ [ ( ) ] ] ) ] ) ) ] [ [ ( ( [ [ ] ] ) ) ] ] ( ( [ [ ( ) ] ] ) ) ( ( [ ] ) ) ( ) ( [ [ ( ) ] ] ) ( ( ( ( ( [ ] ) ) ) ) ) [ [ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] ]            ,[ ( ( [ [ [ [ ( ( ) ) ] ] ] ] ) ) ] ] [ ( ( [ ( [ [ ( ) ] ] ) ] ) ) ] [ [ ( ( [ [ ] ] ) ) ] ] ( ( [ [ ( ) ] ] ) ) ( ( [ ] ) ) ( ) ( [ [ ( ) ] ] ) ( ( ( ( ( [ ] ) ) ) ) ) [ [ [ [ [ ( ( [ ( ) ] ) ) ] ] ] ] ]
[ [ ( ( [ ( ( [ ] ) ) ] ) ) ] ] ( ( [ [ [ ] ] ] ) ) ( ( [ [ ( ) ] ] ) ) ( [ ( [ ] ) ] ) ( ( [ ] ) ) ( ( ) ) ( [ [ [ ( ) ] ] ] ) [ ( ( ( ( ( ) ) ) ) ) ] ( [ [ [ ( [ ] ) ] ] ] )                                            ,[ ( ( [ ( ( [ ] ) ) ] ) ) ] ] ( ( [ [ [ ] ] ] ) ) ( ( [ [ ( ) ] ] ) ) ( [ ( [ ] ) ] ) ( ( [ ] ) ) ( ( ) ) ( [ [ [ ( ) ] ] ] ) [ ( ( ( ( ( ) ) ) ) ) ] ( [ [ [ ( [ ] ) ] ] ] )
[ ( ( [ ( ) ] ) ) ] [ ( ( [ [ ( [ [ ] ] ) ] ] ) ) ] ( ( ( [ ( ( ( [ ] ) ) ) ] ) ) ) ( [ ] ) ( ) ( [ ( ) ] ) [ ( [ [ ] ] ) ] [ ( [ ( [ ] ) ] ) ] [ [ ( ( [ [ ] ] ) ) ] ] ( ( [ ( [ ( [ ] ) ] ) ] ) )                        ,( ( [ ( ) ] ) ) ] [ ( ( [ [ ( [ [ ] ] ) ] ] ) ) ] ( ( ( [ ( ( ( [ ] ) ) ) ] ) ) ) ( [ ] ) ( ) ( [ ( ) ] ) [ ( [ [ ] ] ) ] [ ( [ ( [ ] ) ] ) ] [ [ ( ( [ [ ] ] ) ) ] ] ( ( [ ( [ ( [ ] ) ] ) ] ) )
